experiment,scene,epoch,val_mean_mse,val_mean_psnr,val_mean_ssim,val_mean_lpips,is_best
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,5,0.016602122380087774,17.835179698318733,0.8689072434322999,0.5198933283487955,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,10,0.017979828485598166,17.522184589191962,0.869484178487557,0.5066241423288981,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,15,0.015564700278143087,18.20727611833153,0.8761009808331585,0.48998522758483887,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,20,0.01538087815667192,18.25377047890989,0.8795587589444707,0.4774065415064494,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,25,0.014921238801131645,18.389624172069357,0.8813594876005619,0.4577212333679199,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,30,0.015076501139750084,18.317912441698596,0.8828111812980716,0.4350115458170573,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,35,0.015172168457259735,18.308959401655112,0.8837031905595221,0.4215341806411743,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,40,0.015323015240331491,18.262265278140617,0.8839441043526574,0.4200749397277832,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,45,0.014486343134194613,18.520083024205245,0.8864985303008943,0.40464739004770917,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,50,0.01446874781201283,18.52550132828337,0.8866529646768123,0.40530145168304443,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,55,0.01403816913565,18.662889667153284,0.8879513959858119,0.40045781930287677,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,60,0.014125415589660406,18.671720973850764,0.8882821053466582,0.3942665259043376,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,65,0.014920069370418787,18.44636087210143,0.8875738188624757,0.39960845311482746,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,70,0.013712169292072455,18.78170484760506,0.8890784964230943,0.3954494794209798,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,75,0.014028626338889202,18.712656651824254,0.8883227753111381,0.39832599957784015,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,80,0.014041590659568707,18.65043949261879,0.8883475826233161,0.4004073143005371,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,85,0.013783685707797607,18.775136799774298,0.8887485248602104,0.39887869358062744,0
